0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 2.155588073730468750e+02 0.000000000000000000e+00 2.155588073730468750e+02 2.789306640625000000e-02 8.182678222656250000e-01 2.541351318359375000e-01 8.572776197604491388e-01 5.179911499023437500e+02 -3.031942443847656250e+02 2.111174011230468750e+02 6.362484741210937500e+02 5.000000000000000000e-01 9.999999747378751636e-05 2.170343650504946709e-03 -4.294853508472442627e-01 -7.752534151077270508e-01 4.631678760051727295e-01
9.765625000000000000e-03 1.298248291015625000e+00 1.476455688476562500e+00 -1.353759765625000000e-01 1.970709689474845483e+00 -1.410540618896484375e+02 7.070410156250000000e+01 -1.350653457641601562e+01 1.583595428466796875e+02 -2.818756103515625000e-01 -3.752136230468750000e-01 6.713867187500000000e-04 4.692968925862970320e-01 1.940830612182617188e+01 -9.930255889892578125e+01 1.598440246582031250e+02 1.891766204833984375e+02 5.059111118316650391e-01 1.016999813145957887e-04 4.876522143604233861e-05 -4.298042356967926025e-01 -7.753463387489318848e-01 4.627163112163543701e-01
1.464843750000000000e-02 4.840087890625000000e-01 1.645660400390625000e+00 -1.255493164062500000e-01 1.719949212085536194e+00 -1.840255279541015625e+02 -3.954187870025634766e+00 2.065798759460449219e+01 1.852236022949218750e+02 -1.465911865234375000e-01 -2.299041748046875000e-01 -1.131744384765625000e-01 2.952174776050001670e-01 -3.013310241699218750e+02 5.224021606445312500e+02 -5.218474121093750000e+02 7.975143432617187500e+02 5.170149803161621094e-01 1.021516654873266816e-04 1.192735580843873322e-04 -4.304771125316619873e-01 -7.750920653343200684e-01 4.625167250633239746e-01
1.953125000000000000e-02 -4.863891601562500000e-01 1.397308349609375000e+00 4.376220703125000000e-02 1.480189234445995927e+00 -2.114049377441406250e+02 -1.043716125488281250e+02 4.316918563842773438e+01 2.396853332519531250e+02 -6.793212890625000000e-01 1.489257812500000000e-02 4.210815429687500000e-01 7.993803027881593026e-01 2.864120178222656250e+02 -3.872397155761718750e+02 5.080968093872070312e+01 4.843222656250000000e+02 5.170149803161621094e-01 1.025477322400547564e-04 1.402731868438422680e-04 -4.304771125316619873e-01 -7.750920653343200684e-01 4.625167250633239746e-01
2.441406250000000000e-02 -1.479400634765625000e+00 6.357879638671875000e-01 2.634887695312500000e-01 1.631649136552466794e+00 -1.806410675048828125e+02 -1.978665161132812500e+02 4.571061706542968750e+01 2.717937011718750000e+02 -7.445831298828125000e-01 -8.847198486328125000e-01 3.595886230468750000e-01 1.210965410610765236e+00 1.389025878906250000e+02 -2.299949493408203125e+02 2.246524963378906250e+02 3.502290039062500000e+02 4.590355157852172852e-01 1.032687650877051055e-04 1.203237698064185679e-04 -4.310559928417205811e-01 -7.744105458259582520e-01 4.631188511848449707e-01
2.929687500000000000e-02 -2.204010009765625000e+00 -4.464874267578125000e-01 4.771118164062500000e-01 2.298835972999020871e+00 -1.176283950805664062e+02 -2.406653594970703125e+02 4.104034423828125000e+01 2.709992065429687500e+02 -2.658996582031250000e-01 -1.176727294921875000e+00 2.335968017578125000e-01 1.228803165945698161e+00 -3.297264099121093750e+01 5.413325119018554688e+01 -7.968495178222656250e+01 1.018199157714843750e+02 4.590355157852172852e-01 1.036721223499625921e-04 6.274492625379934907e-05 -4.310559928417205811e-01 -7.744105458259582520e-01 4.631188511848449707e-01
3.417968750000000000e-02 -2.605499267578125000e+00 -1.671386718750000000e+00 6.534881591796875000e-01 3.163733043597720229e+00 -4.418270874023437500e+01 -2.560828857421875000e+02 2.962951850891113281e+01 2.615501098632812500e+02 -8.602905273437500000e-02 2.356719970703125000e-01 3.946685791015625000e-01 4.676596790910346746e-01 -1.225002517700195312e+02 -1.044060134887695312e+02 -2.022776489257812500e+02 2.585017700195312500e+02 4.701336920261383057e-01 1.039032358676195145e-04 6.113535346230491996e-05 -4.311787784099578857e-01 -7.742291688919067383e-01 4.633077979087829590e-01
3.906250000000000000e-02 -2.633056640625000000e+00 -2.904998779296875000e+00 7.468109130859375000e-01 3.991206799999217569e+00 3.230839157104492188e+01 -2.453127593994140625e+02 7.523822307586669922e+00 2.475455322265625000e+02 1.026763916015625000e-01 -2.362747192382812500e+00 8.697967529296875000e-01 2.519853790979192709e+00 2.538597412109375000e+02 7.610609436035156250e+01 -1.483976745605468750e+02 3.037413024902343750e+02 4.798736870288848877e-01 1.043754746206104755e-04 1.540792582090944052e-04 -4.311273694038391113e-01 -7.739495038986206055e-01 4.638225436210632324e-01
4.394531250000000000e-02 -2.322082519531250000e+00 -4.009933471679687500e+00 7.288970947265625000e-01 4.690727518147961739e+00 8.788191223144531250e+01 -2.035932312011718750e+02 -1.456657028198242188e+01 2.222287445068359375e+02 -6.575012207031250000e-01 -3.697814941406250000e-01 3.730010986328125000e-01 8.415319531760262484e-01 -3.080073595046997070e+00 3.907617187500000000e+01 8.643251800537109375e+01 9.490528869628906250e+01 4.798736870288848877e-01 1.045623139361850917e-04 6.359914550557732582e-05 -4.311273694038391113e-01 -7.739495038986206055e-01 4.638225436210632324e-01
4.882812500000000000e-02 -1.818954467773437500e+00 -4.872451782226562500e+00 6.008758544921875000e-01 5.235497447088238943e+00 1.164353256225585938e+02 -1.443477020263671875e+02 -3.537459182739257812e+01 1.887983245849609375e+02 -6.197814941406250000e-01 -2.616271972656250000e-01 8.162536621093750000e-01 1.057756083289156823e+00 1.973818206787109375e+01 9.308863639831542969e+00 8.518670654296875000e+01 8.793762207031250000e+01 4.903179705142974854e-01 1.048886188073083758e-04 7.947521953610703349e-05 -4.306048154830932617e-01 -7.740634083747863770e-01 4.641177654266357422e-01
