0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 2.155588073730468750e+02 0.000000000000000000e+00 2.155588073730468750e+02 2.789306640625000000e-02 8.182678222656250000e-01 2.541351318359375000e-01 8.572776197604491388e-01 5.179911499023437500e+02 -3.031942443847656250e+02 2.111174011230468750e+02 6.362484741210937500e+02 5.000000000000000000e-01 9.999999747378751636e-05 2.170343650504946709e-03 -4.294853508472442627e-01 -7.752534151077270508e-01 4.631678760051727295e-01
9.765625000000000000e-03 1.298141479492187500e+00 1.476516723632812500e+00 -1.353759765625000000e-01 1.970685056262362567e+00 -1.410873107910156250e+02 7.075052642822265625e+01 -1.350897216796875000e+01 1.584100952148437500e+02 -2.819824218750000000e-01 -3.751983642578125000e-01 9.918212890625000000e-04 4.693494247335326941e-01 1.941256904602050781e+01 -9.927541351318359375e+01 1.599068298339843750e+02 1.892158813476562500e+02 5.373913049697875977e-01 1.017972390400245786e-04 7.029428525129333138e-05 -7.524617314338684082e-01 -6.444363594055175781e-01 1.360261440277099609e-01
1.464843750000000000e-02 4.834289550781250000e-01 1.646194458007812500e+00 -1.256866455078125000e-01 1.720307205426568453e+00 -1.842089233398437500e+02 -3.823706626892089844e+00 2.061798667907714844e+01 1.853986206054687500e+02 -1.465911865234375000e-01 -2.298278808593750000e-01 -1.130981445312500000e-01 2.951288211664049310e-01 -3.013165893554687500e+02 5.224846191406250000e+02 -5.217926635742187500e+02 7.975270996093750000e+02 5.417543649673461914e-01 1.020161798805929720e-04 7.433485006913542747e-05 -7.671369314193725586e-01 -6.367797851562500000e-01 7.753980904817581177e-02
1.953125000000000000e-02 -4.882202148437500000e-01 1.398468017578125000e+00 4.359436035156250000e-02 1.481881318670773329e+00 -2.117079620361328125e+02 -1.042804107666015625e+02 4.317654800415039062e+01 2.399143218994140625e+02 -6.789855957031250000e-01 1.489257812500000000e-02 4.209136962890625000e-01 7.990066131010793438e-01 2.865491333007812500e+02 -3.872330627441406250e+02 5.079138183593750000e+01 4.843961181640625000e+02 5.498049259185791016e-01 1.024242810672149062e-04 7.777437713230028749e-05 -8.395736217498779297e-01 -5.431765317916870117e-01 8.683891966938972473e-03
2.441406250000000000e-02 -1.482864379882812500e+00 6.370697021484375000e-01 2.633056640625000000e-01 1.635259749167737198e+00 -1.809730682373046875e+02 -1.979194488525390625e+02 4.569747161865234375e+01 2.720507507324218750e+02 -7.442169189453125000e-01 -8.838500976562500000e-01 3.601989746093750000e-01 1.210286378871158641e+00 1.388318481445312500e+02 -2.297408447265625000e+02 2.247384490966796875e+02 3.500892944335937500e+02 5.613213777542114258e-01 1.030220519169233739e-04 1.449388801120221615e-04 -9.059122800827026367e-01 -4.083750545978546143e-01 -1.120393350720405579e-01
2.929687500000000000e-02 -2.208618164062500000e+00 -4.460449218750000000e-01 4.767608642578125000e-01 2.303096000744462746e+00 -1.177532119750976562e+02 -2.409036407470703125e+02 4.099018478393554688e+01 2.712574157714843750e+02 -2.648468017578125000e-01 -1.176788330078125000e+00 2.350006103515625000e-01 1.228901903764092474e+00 -3.307866287231445312e+01 5.427133560180664062e+01 -7.986849212646484375e+01 1.020713043212890625e+02 5.712513327598571777e-01 1.035487002809531987e-04 1.578338269609957933e-04 -8.338887691497802734e-01 -5.056159496307373047e-01 -2.213187515735626221e-01
3.417968750000000000e-02 -2.609863281250000000e+00 -1.672225952148437500e+00 6.530303955078125000e-01 3.167676542722260624e+00 -4.399500656127929688e+01 -2.563737487792968750e+02 2.964948654174804688e+01 2.618055725097656250e+02 -8.657836914062500000e-02 2.321014404296875000e-01 3.971710205078125000e-01 4.680937002180261541e-01 -1.221238479614257812e+02 -1.050537033081054688e+02 -2.022186431884765625e+02 2.585399169921875000e+02 5.787404179573059082e-01 1.039553753798827529e-04 7.228009781101718545e-05 -7.722220420837402344e-01 -5.788788199424743652e-01 -2.618634700775146484e-01
3.906250000000000000e-02 -2.636016845703125000e+00 -2.907455444335937500e+00 7.468414306640625000e-01 3.994953578476936329e+00 3.263323974609375000e+01 -2.456750335693359375e+02 7.670422077178955078e+00 2.479515838623046875e+02 1.070861816406250000e-01 -2.364120483398437500e+00 8.708343505859375000e-01 2.521683084069618275e+00 2.540993652343750000e+02 7.633256530761718750e+01 -1.482420501708984375e+02 3.039224548339843750e+02 5.840011239051818848e-01 1.042440053424797952e-04 8.292123675346374512e-05 -7.345669269561767578e-01 -6.084999442100524902e-01 -3.002320230007171631e-01
4.394531250000000000e-02 -2.323623657226562500e+00 -4.013763427734375000e+00 7.298583984375000000e-01 4.694913954058231198e+00 8.807311248779296875e+01 -2.037553253173828125e+02 -1.431270217895507812e+01 2.224364166259765625e+02 -6.555633544921875000e-01 -3.693542480468750000e-01 3.724060058593750000e-01 8.395666176685770976e-01 -2.390103340148925781e+00 3.864902496337890625e+01 8.634757995605468750e+01 9.463278961181640625e+01 5.887442231178283691e-01 1.045079552568495274e-04 5.837413846165873110e-05 -7.150766849517822266e-01 -6.074867844581604004e-01 -3.458686172962188721e-01
4.882812500000000000e-02 -1.819946289062500000e+00 -4.876373291015625000e+00 6.036376953125000000e-01 5.239809102973610244e+00 1.165440979003906250e+02 -1.441610260009765625e+02 -3.492691802978515625e+01 1.886393890380859375e+02 -6.137542724609375000e-01 -2.626190185546875000e-01 8.163909912109375000e-01 1.054588690628274872e+00 2.052668190002441406e+01 9.159969329833984375e+00 8.554276275634765625e+01 8.844667053222656250e+01 5.937898755073547363e-01 1.047914120135828853e-04 5.938209505984559655e-05 -7.011536955833435059e-01 -5.796071887016296387e-01 -4.152577817440032959e-01
5.371093750000000000e-02 -1.180999755859375000e+00 -5.427963256835937500e+00 4.888916015625000000e-01 5.576429013174941218e+00 1.425218811035156250e+02 -8.452729797363281250e+01 -3.273591995239257812e+00 1.657349395751953125e+02 2.061904907226562500e+00 -3.061309814453125000e+00 1.110275268554687500e+00 3.854319758203279989e+00 8.051003417968750000e+02 8.897008514404296875e+01 -3.796918106079101562e+01 8.108908081054687500e+02 5.999917984008789062e-01 1.051446743076667190e-04 7.528001151513308287e-05 -6.791816949844360352e-01 -6.044288873672485352e-01 -4.163867831230163574e-01
5.859375000000000000e-02 -4.248046875000000000e-01 -5.696166992187500000e+00 5.881805419921875000e-01 5.742188935883822509e+00 1.654694671630859375e+02 -2.402717018127441406e+01 4.736972808837890625e+01 1.737853240966796875e+02 7.482910156250000000e-02 -5.905151367187500000e-02 1.464660644531250000e+00 1.467759271592684378e+00 -2.097137451171875000e+01 -1.433085174560546875e+02 3.963209915161132812e+01 1.501593627929687500e+02 6.102157235145568848e-01 1.057382178260013461e-04 2.002332330448552966e-04 -6.163550615310668945e-01 -6.636406779289245605e-01 -4.238956570625305176e-01
6.347656250000000000e-02 4.115142822265625000e-01 -5.663513183593750000e+00 8.983459472656250000e-01 5.749065230642737667e+00 1.755972747802734375e+02 3.622623443603515625e+01 7.420179748535156250e+01 1.940429077148437500e+02 3.916931152343750000e-01 -1.529541015625000000e-01 1.623886108398437500e+00 1.677445840185674220e+00 9.139522552490234375e+01 6.688423633575439453e+00 1.345091629028320312e+01 9.262153625488281250e+01 6.142064332962036133e-01 1.059743153746239841e-04 3.054228727705776691e-05 -5.839246511459350586e-01 -6.926019191741943359e-01 -4.234791398048400879e-01
6.835937500000000000e-02 1.282760620117187500e+00 -5.345336914062500000e+00 1.280258178710937500e+00 5.644214962022521043e+00 1.825243377685546875e+02 9.407595825195312500e+01 7.974189758300781250e+01 2.202820587158203125e+02 8.040466308593750000e-01 -1.828308105468750000e-01 1.606826782226562500e+00 1.806048282289847373e+00 8.627793121337890625e+01 -1.420590305328369141e+01 -1.677519607543945312e+01 8.903424072265625000e+01 6.193768382072448730e-01 1.062822630046866834e-04 9.224169480148702860e-05 -5.270704030990600586e-01 -7.301977872848510742e-01 -4.347505569458007812e-01
7.324218750000000000e-02 2.170989990234375000e+00 -4.724990844726562500e+00 1.666976928710937500e+00 5.460544670754212682e+00 1.759823608398437500e+02 1.642814331054687500e+02 7.788204193115234375e+01 2.530292358398437500e+02 1.251373291015625000e+00 -3.009796142578125000e-01 1.505310058593750000e+00 1.980525741859866962e+00 9.593122863769531250e+01 -2.894350814819335938e+01 -2.187820434570312500e+01 1.025630722045898438e+02 6.244813799858093262e-01 1.065926335286349058e-04 8.168847853085026145e-05 -4.859186708927154541e-01 -7.810304164886474609e-01 -3.922684192657470703e-01
7.812500000000000000e-02 2.961090087890625000e+00 -3.748657226562500000e+00 2.012359619140625000e+00 5.183635475958081607e+00 1.465331726074218750e+02 2.311116638183593750e+02 6.094450759887695312e+01 2.803547973632812500e+02 2.323043823242187500e+00 -4.454345703125000000e-01 2.305664062500000000e+00 3.303185028156486069e+00 -1.706996154785156250e+02 2.738132934570312500e+02 5.753475189208984375e+01 3.277534484863281250e+02 6.301750540733337402e-01 1.069405625457875431e-04 4.850074037676677108e-05 -5.568566322326660156e-01 -7.708171606063842773e-01 -3.094375729560852051e-01
8.300781250000000000e-02 3.518371582031250000e+00 -2.549591064453125000e+00 2.265792846679687500e+00 4.900323500469039750e+00 7.275777435302734375e+01 2.655679931640625000e+02 3.896670150756835938e+01 2.780979309082031250e+02 1.667678833007812500e+00 -2.193588256835937500e+00 2.368789672851562500e+00 3.633751043315851526e+00 1.706582641601562500e+02 1.158460540771484375e+02 -2.235508880615234375e+02 3.041702575683593750e+02 6.367386579513549805e-01 1.073516177712008357e-04 8.382737723877653480e-05 -6.536782383918762207e-01 -7.168001532554626465e-01 -2.426978945732116699e-01
8.789062500000000000e-02 3.661422729492187500e+00 -1.121719360351562500e+00 2.390655517578125000e+00 4.514366459555124500e+00 -1.679947090148925781e+01 3.166911926269531250e+02 1.082569885253906250e+01 3.173211669921875000e+02 2.049819946289062500e+00 -1.460220336914062500e+00 1.544036865234375000e+00 2.952635278144713382e+00 4.016726074218750000e+02 -1.668627319335937500e+02 -5.915980911254882812e+01 4.389577941894531250e+02 6.413112878799438477e-01 1.076406770152971148e-04 7.800114690326154232e-05 -6.781473755836486816e-01 -7.103947997093200684e-01 -1.882960647344589233e-01
9.277343750000000000e-02 3.309906005859375000e+00 4.826507568359375000e-01 2.378677368164062500e+00 4.104453135621623616e+00 -1.263505859375000000e+02 3.272994384765625000e+02 -1.010862445831298828e+01 3.509865722656250000e+02 2.082687377929687500e+00 2.182617187500000000e-01 2.281661987304687500e+00 3.096967277252137496e+00 -1.356267852783203125e+02 -3.732578735351562500e+02 -1.480323181152343750e+02 4.238273620605468750e+02 6.467526555061340332e-01 1.079896028386428952e-04 1.015539455693215132e-04 -6.735152602195739746e-01 -7.259748578071594238e-01 -1.390600651502609253e-01
9.765625000000000000e-02 2.545501708984375000e+00 2.004089355468750000e+00 2.363296508789062500e+00 4.010127614378387051e+00 -1.753162994384765625e+02 2.915027770996093750e+02 8.372060775756835938e+00 3.402642517089843750e+02 3.151229858398437500e+00 -1.692810058593750000e-01 2.818756103515625000e+00 4.231346316541957364e+00 -1.857849121093750000e+01 4.874897384643554688e+01 6.538503766059875488e-01 5.217327117919921875e+01 6.559963226318359375e-01 1.085932308342307806e-04 1.930151920532807708e-04 -5.891004800796508789e-01 -7.911581397056579590e-01 -1.644064486026763916e-01
1.025390625000000000e-01 1.675277709960937500e+00 3.270263671875000000e+00 2.436111450195312500e+00 4.408607363652384592e+00 -1.772026367187500000e+02 2.213950042724609375e+02 1.378855037689208984e+01 2.839130859375000000e+02 2.919036865234375000e+00 1.331634521484375000e-01 2.680130004882812500e+00 3.965047990713171711e+00 -7.508748626708984375e+01 8.282645416259765625e+01 -4.614577865600585938e+01 1.209453735351562500e+02 6.695992946624755859e-01 1.095115658245049417e-04 9.591926936991512775e-05 -4.630698561668395996e-01 -8.096262812614440918e-01 -3.606543838977813721e-01
1.074218750000000000e-01 8.093414306640625000e-01 4.110824584960937500e+00 2.460067749023437500e+00 4.858584737296845368e+00 -1.760951538085937500e+02 1.154529190063476562e+02 1.963157504796981812e-01 2.105680999755859375e+02 8.583831787109375000e-01 2.349029541015625000e+00 1.991836547851562500e+00 3.197213521086009980e+00 -3.335917663574218750e+02 -1.095628662109375000e+02 1.119570922851562500e+02 3.685401916503906250e+02 6.802328228950500488e-01 1.102534733945503831e-04 1.694602979114279151e-04 -3.301699161529541016e-01 -8.238270282745361328e-01 -4.607568681240081787e-01
1.123046875000000000e-01 -4.562377929687500000e-02 4.338836669921875000e+00 2.408264160156250000e+00 4.962592209983524683e+00 -1.723563842773437500e+02 -1.975966644287109375e+01 -2.275794982910156250e+01 1.749716949462890625e+02 6.687469482421875000e-01 1.239044189453125000e+00 2.715667724609375000e+00 3.058971097393019090e+00 -5.643502807617187500e+01 -4.810638732910156250e+02 -5.415070724487304688e+01 4.873804016113281250e+02 6.897917389869689941e-01 1.109400764107704163e-04 1.024423982016742229e-04 -2.076810151338577271e-01 -8.808634281158447266e-01 -4.253800809383392334e-01
1.171875000000000000e-01 -7.647705078125000000e-01 3.923126220703125000e+00 2.281509399414062500e+00 4.602290561535950175e+00 -1.102151336669921875e+02 -1.368479919433593750e+02 -1.359566688537597656e+01 1.762373199462890625e+02 -4.077148437500000000e-01 2.186386108398437500e+00 2.195022583007812500e+00 3.124842355819896333e+00 -6.064571533203125000e+02 1.385468902587890625e+02 -2.452528076171875000e+02 6.686811523437500000e+02 6.989533901214599609e-01 1.116159837692975998e-04 2.333855518372729421e-04 -1.878686398267745972e-01 -8.449810743331909180e-01 -5.007118582725524902e-01
1.220703125000000000e-01 -1.177459716796875000e+00 3.083419799804687500e+00 2.324798583984375000e+00 4.037149675526374715e+00 -5.782796478271484375e+01 -1.996363220214843750e+02 3.392527389526367188e+01 2.105935974121093750e+02 -2.261352539062500000e-01 3.124694824218750000e+00 2.631423950195312500e+00 4.091362475168900836e+00 -2.384063873291015625e+02 1.583941955566406250e+02 6.027803802490234375e+01 2.925060119628906250e+02 7.073190212249755859e-01 1.122519606724381447e-04 9.324539860244840384e-05 -3.329417705535888672e-01 -7.703284025192260742e-01 -5.438234210014343262e-01
1.269531250000000000e-01 -1.318603515625000000e+00 2.079650878906250000e+00 2.622253417968750000e+00 3.597203913820140819e+00 -2.189764976501464844e+00 -1.989530944824218750e+02 8.189995574951171875e+01 2.151621093750000000e+02 -6.660614013671875000e-01 2.879714965820312500e+00 2.610183715820312500e+00 3.943279739644936832e+00 3.197046203613281250e+02 6.006484375000000000e+02 -1.483213195800781250e+02 6.964113769531250000e+02 7.164767980575561523e-01 1.129677912103943527e-04 1.692075602477416396e-04 -3.750920295715332031e-01 -7.645014524459838867e-01 -5.242552161216735840e-01
1.318359375000000000e-01 -1.274780273437500000e+00 1.162017822265625000e+00 3.002182006835937500e+00 3.462433676906720326e+00 1.466683769226074219e+01 -1.827824401855468750e+02 6.665316772460937500e+01 1.951081390380859375e+02 -2.268890380859375000e+00 4.347549438476562500e+00 3.110855102539062500e+00 5.807449453016994667e+00 -1.387050170898437500e+02 8.859809112548828125e+01 5.096544742584228516e+00 1.646653442382812500e+02 7.224318981170654297e-01 1.134440681198611856e-04 8.931974298320710659e-05 -2.756486535072326660e-01 -7.816084027290344238e-01 -5.595588088035583496e-01
1.367187500000000000e-01 -1.160644531250000000e+00 3.388214111328125000e-01 3.318420410156250000e+00 3.531828095350074914e+00 3.563656997680664062e+01 -1.555211944580078125e+02 7.394612884521484375e+01 1.758545837402343750e+02 -2.662277221679687500e+00 3.541915893554687500e+00 2.615127563476562500e+00 5.145073408158981287e+00 -1.560133514404296875e+02 -1.442630462646484375e+02 7.047056579589843750e+01 2.238707122802734375e+02 7.287041544914245605e-01 1.139547894126735628e-04 1.208707399200648069e-04 -2.686325609683990479e-01 -7.441964149475097656e-01 -6.115621328353881836e-01
