0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 2.155588073730468750e+02 0.000000000000000000e+00 2.155588073730468750e+02 5.114440917968750000e-01 3.682250976562500000e-01 -1.159515380859375000e-01 6.407882183392417108e-01 8.333354187011718750e+01 -3.640841369628906250e+02 2.944460144042968750e+02 4.756051025390625000e+02 5.000000000000000000e-01 9.999999747378751636e-05 2.170343650504946709e-03 -4.293116927146911621e-01 -7.754722833633422852e-01 4.629623889923095703e-01
5.859375000000000000e-03 1.741973876953125000e+00 1.211929321289062500e+00 -5.073547363281250000e-02 2.122691629999990059e+00 -8.051414489746093750e+01 1.817926635742187500e+02 -9.521923065185546875e+00 1.990521850585937500e+02 -2.913665771484375000e-01 -3.406066894531250000e-01 1.979675292968750000e-01 4.899985120746011003e-01 -4.326983947753906250e+02 -3.887388610839843750e+02 1.092659301757812500e+02 5.918486938476562500e+02 4.577784240245819092e-01 1.009592742775566876e-04 1.893646071948751342e-06 -4.298542141914367676e-01 -7.755539417266845703e-01 4.623217284679412842e-01
1.171875000000000000e-02 1.135177612304687500e+00 2.111343383789062500e+00 -5.386352539062500000e-02 2.397769875345656665e+00 -1.214960174560546875e+02 1.221198348999023438e+02 9.802114486694335938e+00 1.725416412353515625e+02 -2.411956787109375000e-01 -1.730346679687500000e-01 -6.576538085937500000e-03 2.969168277499292241e-01 1.176414184570312500e+02 -2.844561004638671875e+01 -5.344290771484375000e+02 5.479626464843750000e+02 4.577784240245819092e-01 1.009963525575585663e-04 1.539730146760120988e-05 -4.298256635665893555e-01 -7.756531238555908203e-01 4.621818959712982178e-01
1.562500000000000000e-02 5.927124023437500000e-01 2.492965698242187500e+00 -9.414672851562500000e-03 2.562474312177423386e+00 -1.555152282714843750e+02 7.085521697998046875e+01 1.826271629333496094e+01 1.718690643310546875e+02 -8.489837646484375000e-01 -5.593872070312500000e-02 1.095428466796875000e-01 8.578474272090726993e-01 -3.078277587890625000e+02 2.613595275878906250e+02 1.825698089599609375e+01 4.042277221679687500e+02 4.577784240245819092e-01 1.010251653497107327e-04 7.764096153550781310e-06 -4.298256635665893555e-01 -7.756531238555908203e-01 4.621818959712982178e-01
2.148437500000000000e-02 -4.411010742187500000e-01 2.715316772460937500e+00 9.562683105468750000e-02 2.752573309342038144e+00 -2.051587677001953125e+02 1.358376407623291016e+01 3.068667030334472656e+01 2.078853302001953125e+02 -8.544616699218750000e-01 -3.740844726562500000e-01 -2.197570800781250000e-01 9.582990724678007721e-01 -1.175697784423828125e+02 -2.394980773925781250e+02 -3.158487548828125000e+02 4.134518432617187500e+02 4.577784240245819092e-01 1.010781707009300590e-04 9.937348295352421701e-06 -4.298256635665893555e-01 -7.756531238555908203e-01 4.621818959712982178e-01
2.539062500000000000e-02 -1.219833374023437500e+00 2.659866333007812500e+00 1.918334960937500000e-01 2.932521519115142361e+00 -1.947740478515625000e+02 -4.186159133911132812e+01 1.499146842956542969e+01 1.997850494384765625e+02 2.355194091796875000e-01 -1.036315917968750000e+00 4.043884277343750000e-01 1.137079625365454261e+00 1.041723785400390625e+02 -8.490733337402343750e+01 -3.154516296386718750e+02 3.428861083984375000e+02 4.577784240245819092e-01 1.011088679661042988e-04 3.146106610074639320e-05 -4.298256635665893555e-01 -7.756531238555908203e-01 4.621818959712982178e-01
3.125000000000000000e-02 -2.301391601562500000e+00 2.177017211914062500e+00 2.210998535156250000e-01 3.175640469249804365e+00 -1.675934906005859375e+02 -1.165717926025390625e+02 9.774889349937438965e-01 2.041507263183593750e+02 -2.018127441406250000e-01 -9.754180908203125000e-01 3.700714111328125000e-01 1.062601376309547208e+00 8.953095245361328125e+01 -3.278362274169921875e+01 -1.776147918701171875e+02 2.015876312255859375e+02 4.577784240245819092e-01 1.011619824566878378e-04 3.404445806154399179e-06 -4.298256635665893555e-01 -7.756531238555908203e-01 4.621818959712982178e-01
3.515625000000000000e-02 -2.914382934570312500e+00 1.671569824218750000e+00 2.024841308593750000e-01 3.365824325451826748e+00 -1.479117736816406250e+02 -1.392291259765625000e+02 -6.493754386901855469e+00 2.032358398437500000e+02 1.011810302734375000e-01 -1.770370483398437500e+00 2.924041748046875000e-01 1.797206012347728032e+00 3.307099914550781250e+01 1.250577392578125000e+02 -1.392761688232421875e+02 1.900815124511718750e+02 4.577784240245819092e-01 1.011932763503864408e-04 5.131232228450244293e-06 -4.298256635665893555e-01 -7.756531238555908203e-01 4.621818959712982178e-01
4.101562500000000000e-02 -3.625701904296875000e+00 8.207397460937500000e-01 1.493835449218750000e-01 3.720435925148213752e+00 -9.456648254394531250e+01 -1.512439727783203125e+02 -1.244853496551513672e+01 1.788086242675781250e+02 2.779083251953125000e-01 -1.606323242187500000e+00 3.667144775390625000e-01 1.670923967043794978e+00 1.169576187133789062e+02 6.177376556396484375e+01 -5.377315673828125000e+02 5.537601928710937500e+02 4.632193148136138916e-01 1.012389111565425992e-04 9.756161489349324256e-06 -4.297275245189666748e-01 -7.759302258491516113e-01 4.618079364299774170e-01
4.687500000000000000e-02 -4.014709472656250000e+00 -1.147766113281250000e-01 8.813476562500000000e-02 4.017316711096545312e+00 -3.450994110107421875e+01 -1.617787017822265625e+02 -7.784711360931396484e+00 1.656015777587890625e+02 7.179260253906250000e-01 -6.119689941406250000e-01 1.110992431640625000e-01 9.498772918405282706e-01 -2.040588073730468750e+02 -3.762462768554687500e+02 1.690283584594726562e+01 4.283537902832031250e+02 4.632193148136138916e-01 1.012734501273371279e-04 1.831791450968012214e-05 -4.297275245189666748e-01 -7.759302258491516113e-01 4.618079364299774170e-01
5.078125000000000000e-02 -4.064025878906250000e+00 -7.490844726562500000e-01 7.424926757812500000e-02 4.133152168179910824e+00 1.015820026397705078e+01 -1.582542266845703125e+02 2.392211437225341797e+00 1.585979614257812500e+02 -1.003723144531250000e-01 -2.102310180664062500e+00 1.861572265625000000e-01 2.112921487001796272e+00 -2.235410003662109375e+02 -3.889312744140625000e+02 2.236774063110351562e+01 4.491530151367187500e+02 4.632193148136138916e-01 1.013020810205489397e-04 7.378707778116222471e-06 -4.297275245189666748e-01 -7.759302258491516113e-01 4.618079364299774170e-01
5.664062500000000000e-02 -3.806762695312500000e+00 -1.673446655273437500e+00 1.310729980468750000e-01 4.160414168960314463e+00 7.542899322509765625e+01 -1.540046844482421875e+02 1.458437252044677734e+01 1.721036834716796875e+02 1.023590087890625000e+00 -5.357971191406250000e-01 3.639526367187500000e-01 1.211311992296724815e+00 6.681268310546875000e+02 1.361096801757812500e+02 -4.802462158203125000e+02 8.339998779296875000e+02 4.632193148136138916e-01 1.013427972793579102e-04 5.063857315690256655e-06 -4.297275245189666748e-01 -7.759302258491516113e-01 4.618079364299774170e-01
6.054687500000000000e-02 -3.431091308593750000e+00 -2.249374389648437500e+00 1.844177246093750000e-01 4.106833647697937906e+00 1.171815032958984375e+02 -1.424114227294921875e+02 1.207325077056884766e+01 1.848195953369140625e+02 1.018493652343750000e+00 -1.096572875976562500e+00 3.840332031250000000e-01 1.545083458358954998e+00 5.970474243164062500e+02 3.677108154296875000e+02 1.214868316650390625e+02 7.116431274414062500e+02 4.632193148136138916e-01 1.013681176118552685e-04 5.004780177841894329e-06 -4.297275245189666748e-01 -7.759302258491516113e-01 4.618079364299774170e-01
6.640625000000000000e-02 -2.500198364257812500e+00 -3.051742553710937500e+00 2.232208251953125000e-01 3.951449355814708131e+00 1.836795349121093750e+02 -1.557000579833984375e+02 -6.043170452117919922e+00 2.408675994873046875e+02 8.609313964843750000e-01 -3.458862304687500000e-01 -5.241394042968750000e-02 9.292940196901000593e-01 9.498708248138427734e-01 -1.893493194580078125e+02 -1.650724792480468750e+02 2.512030944824218750e+02 4.632193148136138916e-01 1.014181398204527795e-04 3.737818133231485263e-06 -4.297275245189666748e-01 -7.759302258491516113e-01 4.618079364299774170e-01
7.031250000000000000e-02 -1.766510009765625000e+00 -3.567962646484375000e+00 2.133178710937500000e-01 3.987031423934090935e+00 1.994389495849609375e+02 -1.040650939941406250e+02 -9.786127805709838867e-01 2.249586486816406250e+02 3.918457031250000000e-01 -1.194763183593750000e+00 1.242065429687500000e-02 1.257440413133664503e+00 -3.299666595458984375e+01 1.131712646484375000e+02 4.377096862792968750e+02 4.533059387207031250e+02 4.632193148136138916e-01 1.014358931570313871e-04 3.256745003454852849e-06 -4.299857914447784424e-01 -7.759512066841125488e-01 4.615321755409240723e-01
7.617187500000000000e-02 -4.863891601562500000e-01 -3.911499023437500000e+00 2.131958007812500000e-01 3.947385397315643196e+00 2.301698303222656250e+02 -5.736885547637939453e+00 7.385126352310180664e-01 2.302425079345703125e+02 -4.716339111328125000e-01 1.890563964843750000e-01 -7.733154296875000000e-02 5.139659859562872857e-01 2.657713699340820312e+01 1.003283615112304688e+02 1.847749328613281250e+02 2.119290008544921875e+02 4.632193148136138916e-01 1.014733934425748885e-04 9.570871043251827359e-06 -4.299857914447784424e-01 -7.759512066841125488e-01 4.615321755409240723e-01
8.007812500000000000e-02 3.998107910156250000e-01 -3.786788940429687500e+00 2.001495361328125000e-01 3.813093099412511844e+00 2.225668640136718750e+02 7.060476684570312500e+01 -4.340328693389892578e+00 2.335377502441406250e+02 2.669525146484375000e-01 -2.840423583984375000e-01 5.292510986328125000e-01 6.573054326914616885e-01 -2.449875335693359375e+02 4.205601806640625000e+02 -9.935440063476562500e+01 4.967504882812500000e+02 4.632193148136138916e-01 1.014985318761318922e-04 5.451842298498377204e-06 -4.299857914447784424e-01 -7.759512066841125488e-01 4.615321755409240723e-01
8.593750000000000000e-02 1.572387695312500000e+00 -3.053680419921875000e+00 2.201843261718750000e-01 3.441779817024348542e+00 1.816583099365234375e+02 1.689304351806640625e+02 2.410213470458984375e+01 2.492351226806640625e+02 -4.156494140625000000e-02 -3.899841308593750000e-01 6.614685058593750000e-01 7.689966520863931176e-01 2.144590301513671875e+02 4.250716247558593750e+02 -1.902043609619140625e+02 5.126950683593750000e+02 4.632193148136138916e-01 1.015349553199484944e-04 6.609995580220129341e-06 -4.299857914447784424e-01 -7.759512066841125488e-01 4.615321755409240723e-01
9.179687500000000000e-02 2.382019042968750000e+00 -1.792694091796875000e+00 3.477325439453125000e-01 3.001447109303753802e+00 8.509487152099609375e+01 2.666274108886718750e+02 2.105603218078613281e+01 2.806682739257812500e+02 -1.535263061523437500e+00 -6.903991699218750000e-01 3.561859130859375000e-01 1.720625492833346204e+00 1.836071014404296875e+02 -5.648062133789062500e+01 5.060448913574218750e+02 5.412791137695312500e+02 4.632193148136138916e-01 1.015821908367797732e-04 1.312694439548067749e-05 -4.299857914447784424e-01 -7.759512066841125488e-01 4.615321755409240723e-01
9.570312500000000000e-02 2.586685180664062500e+00 -6.693572998046875000e-01 4.309844970703125000e-01 2.706423295677127694e+00 2.012264251708984375e+01 3.041790771484375000e+02 1.967348289489746094e+01 3.054781188964843750e+02 -1.055221557617187500e+00 -6.344909667968750000e-01 1.786956787109375000e-01 1.244187874959742146e+00 -6.264666748046875000e+02 3.089063415527343750e+02 -1.008488769531250000e+02 7.057294921875000000e+02 4.632193148136138916e-01 1.016359237837605178e-04 1.525083825981710106e-05 -4.299857914447784424e-01 -7.759512066841125488e-01 4.615321755409240723e-01
1.015625000000000000e-01 2.476425170898437500e+00 1.153915405273437500e+00 5.108642578125000000e-01 2.779421644784582313e+00 -5.712103271484375000e+01 3.019938659667968750e+02 1.315437221527099609e+01 3.076298828125000000e+02 -1.336181640625000000e+00 -9.875335693359375000e-01 7.260742187500000000e-01 1.813225771502853023e+00 5.675215148925781250e+01 -2.307371368408203125e+02 2.486691284179687500e+02 3.439429626464843750e+02 4.513798654079437256e-01 1.017086251522414386e-04 1.260649605683283880e-05 -4.302827119827270508e-01 -7.759366035461425781e-01 4.612799584865570068e-01
1.054687500000000000e-01 2.151412963867187500e+00 2.273834228515625000e+00 5.399169921875000000e-01 3.176540602340514940e+00 -1.085482025146484375e+02 2.674555053710937500e+02 1.017364144325256348e+00 2.886454467773437500e+02 -6.851654052734375000e-01 -8.798217773437500000e-02 1.793670654296875000e-01 7.136981437157131625e-01 6.091590118408203125e+01 1.487675857543945312e+01 -6.598902587890625000e+02 6.628629150390625000e+02 4.513798654079437256e-01 1.017440517898648977e-04 7.897915565990842879e-06 -4.302827119827270508e-01 -7.759366035461425781e-01 4.612799584865570068e-01
1.113281250000000000e-01 1.264816284179687500e+00 3.537673950195312500e+00 4.475097656250000000e-01 3.783538317626288006e+00 -1.760288696289062500e+02 1.415247039794921875e+02 -1.845843505859375000e+01 2.266188964843750000e+02 -4.482574462890625000e-01 6.330413818359375000e-01 4.102325439453125000e-01 8.774775606146220097e-01 -4.912780151367187500e+02 -3.959488677978515625e+01 -6.631021881103515625e+01 4.973116760253906250e+02 4.513798654079437256e-01 1.017956237774342299e-04 1.055239590641576797e-05 -4.302827119827270508e-01 -7.759366035461425781e-01 4.612799584865570068e-01
1.152343750000000000e-01 5.334167480468750000e-01 3.978775024414062500e+00 3.714447021484375000e-01 4.031520220556033429e+00 -1.967893829345703125e+02 8.773420715332031250e+01 -1.839337158203125000e+01 2.162444610595703125e+02 -1.160522460937500000e+00 -6.468811035156250000e-01 2.669067382812500000e-01 1.355177756372188957e+00 -2.566708679199218750e+02 -5.073235778808593750e+02 -7.949869036674499512e-01 5.685576171875000000e+02 4.513798654079437256e-01 1.018247348838485777e-04 7.155109415180049837e-06 -4.302827119827270508e-01 -7.759366035461425781e-01 4.612799584865570068e-01
1.210937500000000000e-01 -6.205291748046875000e-01 4.254989624023437500e+00 3.115997314453125000e-01 4.311274469338236770e+00 -1.898016967773437500e+02 9.057279586791992188e+00 -3.150249123573303223e-01 1.900179443359375000e+02 -5.965576171875000000e-01 -1.286315917968750000e-01 4.047241210937500000e-01 7.322763762594927117e-01 7.773937988281250000e+01 6.217691421508789062e+01 8.217867279052734375e+01 1.290841369628906250e+02 4.513798654079437256e-01 1.018655166262760758e-04 7.994022780621889979e-06 -4.300970435142517090e-01 -7.758140563964843750e-01 4.616590738296508789e-01
1.250000000000000000e-01 -1.347167968750000000e+00 4.204376220703125000e+00 3.247528076171875000e-01 4.426861792206206125e+00 -1.808295745849609375e+02 -3.561962509155273438e+01 8.257729530334472656e+00 1.844892578125000000e+02 -4.238433837890625000e-01 2.107238769531250000e-02 1.201019287109375000e-01 4.410348430510124818e-01 -5.333599243164062500e+02 8.000468139648437500e+02 1.070010528564453125e+02 9.674693603515625000e+02 4.513798654079437256e-01 1.018925759126432240e-04 8.611667908553499728e-06 -4.300970435142517090e-01 -7.758140563964843750e-01 4.616590738296508789e-01
1.308593750000000000e-01 -2.308044433593750000e+00 3.776992797851562500e+00 4.055175781250000000e-01 4.444905871740596481e+00 -1.452971496582031250e+02 -1.039486312866210938e+02 1.750916099548339844e+01 1.795080718994140625e+02 -1.102539062500000000e+00 -2.181854248046875000e-01 4.063415527343750000e-01 1.195119542729581319e+00 2.205692138671875000e+02 -3.219258422851562500e+02 -9.186965179443359375e+01 4.009078063964843750e+02 4.513798654079437256e-01 1.019365663523785770e-04 1.286363749386509880e-05 -4.300970435142517090e-01 -7.758140563964843750e-01 4.616590738296508789e-01
1.367187500000000000e-01 -3.090377807617187500e+00 2.940155029296875000e+00 5.262451171875000000e-01 4.297892566534930125e+00 -1.152371597290039062e+02 -1.784504394531250000e+02 1.602208518981933594e+01 2.130278625488281250e+02 -1.102966308593750000e+00 -4.678192138671875000e-01 2.111053466796875000e-01 1.216533995477721009e+00 -4.533963012695312500e+01 -9.057537841796875000e+01 1.989951171875000000e+02 2.232904815673828125e+02 4.513798654079437256e-01 1.019774645101279020e-04 6.031011707818834111e-06 -4.300970435142517090e-01 -7.758140563964843750e-01 4.616590738296508789e-01
1.406250000000000000e-01 -3.443908691406250000e+00 2.157379150390625000e+00 5.608062744140625000e-01 4.102352441064256894e+00 -6.622702789306640625e+01 -2.217139739990234375e+02 -1.577158868312835693e-01 2.313938751220703125e+02 -3.537139892578125000e-01 3.325042724609375000e-01 3.049316406250000000e-01 5.732852543504912690e-01 2.746075987815856934e-01 2.289328193664550781e+01 1.738710937500000000e+02 1.753719940185546875e+02 4.513798654079437256e-01 1.020037161651998758e-04 2.377428472755127586e-06 -4.300970435142517090e-01 -7.758140563964843750e-01 4.616590738296508789e-01
1.464843750000000000e-01 -3.558227539062500000e+00 6.972808837890625000e-01 4.906768798828125000e-01 3.658954447802262866e+00 2.685160827636718750e+01 -2.668018188476562500e+02 -1.582866001129150391e+01 2.686163940429687500e+02 -9.260253906250000000e-01 6.573486328125000000e-01 1.855773925781250000e-01 1.150682066332287201e+00 -4.156017761230468750e+02 -3.376319885253906250e+02 -1.012314224243164062e+02 5.449476928710937500e+02 4.513798654079437256e-01 1.020485651679337025e-04 1.029536451824242249e-05 -4.297486841678619385e-01 -7.758886814117431641e-01 4.618580341339111328e-01
1.503906250000000000e-01 -3.319976806640625000e+00 -3.508758544921875000e-01 4.231872558593750000e-01 3.365181617003619063e+00 9.629193878173828125e+01 -2.674189453125000000e+02 -2.073800659179687500e+01 2.849826049804687500e+02 -1.252441406250000000e-01 8.621215820312500000e-03 3.360748291015625000e-01 3.587571753690225740e-01 3.313308715820312500e+02 4.385230407714843750e+02 -1.888026428222656250e+02 5.811445922851562500e+02 4.513798654079437256e-01 1.020884010358713567e-04 1.482690549892140552e-05 -4.297486841678619385e-01 -7.758886814117431641e-01 4.618580341339111328e-01
1.562500000000000000e-01 -2.397064208984375000e+00 -1.853973388671875000e+00 2.874603271484375000e-01 3.043972336862089456e+00 2.040561981201171875e+02 -2.390904083251953125e+02 -2.590916442871093750e+01 3.153956909179687500e+02 -7.975769042968750000e-01 6.517639160156250000e-01 9.003143310546875000e-01 1.368024493636813110e+00 -1.371119022369384766e+01 -2.197826538085937500e+02 5.455062866210937500e+01 2.268659973144531250e+02 4.513798654079437256e-01 1.021397984004579484e-04 1.082139806385384873e-05 -4.297486841678619385e-01 -7.758886814117431641e-01 4.618580341339111328e-01
