0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 2.155588073730468750e+02 0.000000000000000000e+00 2.155588073730468750e+02 5.114440917968750000e-01 3.682250976562500000e-01 -1.159515380859375000e-01 6.407882183392417108e-01 8.333354187011718750e+01 -3.640841369628906250e+02 2.944460144042968750e+02 4.756051025390625000e+02 5.000000000000000000e-01 9.999999747378751636e-05 2.170343650504946709e-03 -4.293116927146911621e-01 -7.754722833633422852e-01 4.629623889923095703e-01
5.859375000000000000e-03 1.741989135742187500e+00 1.211853027343750000e+00 -5.072021484375000000e-02 2.122660229315992186e+00 -8.051244354248046875e+01 1.817865600585937500e+02 -9.514879226684570312e+00 1.990455627441406250e+02 -2.913818359375000000e-01 -3.406066894531250000e-01 1.979675292968750000e-01 4.900075855233618216e-01 -4.327030334472656250e+02 -3.887326660156250000e+02 1.092750930786132812e+02 5.918496704101562500e+02 5.202295780181884766e-01 1.009604020509868860e-04 2.962320650112815201e-06 -5.998718738555908203e-01 -7.647122740745544434e-01 2.353060096502304077e-01
1.171875000000000000e-02 1.135147094726562500e+00 2.111328125000000000e+00 -5.390930175781250000e-02 2.397743020195906016e+00 -1.215128479003906250e+02 1.221264953613281250e+02 9.778593063354492188e+00 1.725568695068359375e+02 -2.411956787109375000e-01 -1.730346679687500000e-01 -6.576538085937500000e-03 2.969168277499292241e-01 1.176448211669921875e+02 -2.844727516174316406e+01 -5.344227294921875000e+02 5.479573364257812500e+02 5.209728479385375977e-01 1.009959087241441011e-04 7.720224857621360570e-06 -6.019545793533325195e-01 -7.685912847518920898e-01 2.166060507297515869e-01
1.562500000000000000e-02 5.926513671875000000e-01 2.493011474609375000e+00 -9.552001953125000000e-03 2.562505238297970056e+00 -1.555339660644531250e+02 7.090148162841796875e+01 1.824873352050781250e+01 1.719036102294921875e+02 -8.490295410156250000e-01 -5.627441406250000000e-02 1.096801757812500000e-01 8.579322305139762683e-01 -3.078136901855468750e+02 2.612810668945312500e+02 1.834844779968261719e+01 4.041704406738281250e+02 5.215636491775512695e-01 1.010246560326777399e-04 7.194153113232459873e-06 -6.054292321205139160e-01 -7.698634862899780273e-01 2.019050270318984985e-01
2.148437500000000000e-02 -4.414520263671875000e-01 2.715805053710937500e+00 9.552001953125000000e-02 2.753107527045904224e+00 -2.052147979736328125e+02 1.370041465759277344e+01 3.073105812072753906e+01 2.079548339843750000e+02 -8.544464111328125000e-01 -3.740997314453125000e-01 -2.196502685546875000e-01 9.582669351706467609e-01 -1.175749588012695312e+02 -2.395121612548828125e+02 -3.158128662109375000e+02 4.134340515136718750e+02 5.225250124931335449e-01 1.010711785056628287e-04 8.306547897518612444e-06 -6.098574995994567871e-01 -7.723391056060791016e-01 1.776687800884246826e-01
2.539062500000000000e-02 -1.220321655273437500e+00 2.660598754882812500e+00 1.921844482421875000e-01 2.933411927936379726e+00 -1.947721405029296875e+02 -4.187845993041992188e+01 1.514434814453125000e+01 1.997982635498046875e+02 2.355651855468750000e-01 -1.036437988281250000e+00 4.045104980468750000e-01 1.137243774757351167e+00 1.041913681030273438e+02 -8.490500640869140625e+01 -3.154134826660156250e+02 3.428562011718750000e+02 5.231091976165771484e-01 1.010994164971634746e-04 2.160585609090048820e-05 -6.124327778816223145e-01 -7.735032439231872559e-01 1.631526499986648560e-01
3.125000000000000000e-02 -2.301910400390625000e+00 2.177688598632812500e+00 2.221221923828125000e-01 3.176548030864765337e+00 -1.676779174804687500e+02 -1.165953292846679688e+02 1.109012246131896973e+00 2.042341461181640625e+02 -2.017059326171875000e-01 -9.746093750000000000e-01 3.703918457031250000e-01 1.061950486818584061e+00 8.955215454101562500e+01 -3.276477813720703125e+01 -1.774987487792968750e+02 2.014917449951171875e+02 5.240868330001831055e-01 1.011467757052741945e-04 4.570182682073209435e-06 -6.038511395454406738e-01 -7.839536666870117188e-01 1.441541463136672974e-01
3.515625000000000000e-02 -2.915023803710937500e+00 1.672256469726562500e+00 2.038269042968750000e-01 3.366801283660646238e+00 -1.478985595703125000e+02 -1.392373352050781250e+02 -6.440889835357666016e+00 2.032301788330078125e+02 1.040954589843750000e-01 -1.771820068359375000e+00 2.929687500000000000e-01 1.798892133425111783e+00 3.335366058349609375e+01 1.250277328491210938e+02 -1.391019592285156250e+02 1.899835662841796875e+02 5.247862339019775391e-01 1.011812128126621246e-04 1.750035698933061212e-05 -5.902775526046752930e-01 -7.951527833938598633e-01 1.389406025409698486e-01
4.101562500000000000e-02 -3.625335693359375000e+00 8.218383789062500000e-01 1.498107910156250000e-01 3.720338759265543249e+00 -9.437371063232421875e+01 -1.511613464355468750e+02 -1.266316509246826172e+01 1.786519012451171875e+02 2.781066894531250000e-01 -1.606292724609375000e+00 3.666992187500000000e-01 1.670924284605214138e+00 1.170792922973632812e+02 6.177882766723632812e+01 -5.377232666015625000e+02 5.537783813476562500e+02 5.255245566368103027e-01 1.012192224152386189e-04 6.796773050155024976e-06 -5.856318473815917969e-01 -8.005906939506530762e-01 1.268457919359207153e-01
4.687500000000000000e-02 -4.013229370117187500e+00 -1.142578125000000000e-01 8.763122558593750000e-02 4.015811755621293777e+00 -3.434902191162109375e+01 -1.618569793701171875e+02 -7.828636646270751953e+00 1.656466827392578125e+02 7.235717773437500000e-01 -6.117858886718750000e-01 1.109924316406250000e-01 9.540217033317051065e-01 -2.035728302001953125e+02 -3.763142089843750000e+02 1.694011497497558594e+01 4.281836547851562500e+02 5.262515544891357422e-01 1.012543871183879673e-04 4.050225925311679021e-06 -5.857184529304504395e-01 -8.034543395042419434e-01 1.067477017641067505e-01
