0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.673217773437500000e-02 -1.463012695312500000e-01 -6.573486328125000000e-02 1.701284035884214341e-01 1.078490142822265625e+02 -2.499772796630859375e+02 -7.965023803710937500e+01 2.836621398925781250e+02 5.000000000000000000e-01 9.999999747378751636e-05 2.170343650504946709e-03 -4.290328621864318848e-01 -7.756508588790893555e-01 4.629217088222503662e-01
5.859375000000000000e-03 -1.948547363281250000e-02 -7.553100585937500000e-03 -2.729797363281250000e-02 3.437895250897047422e-02 -4.694209575653076172e+00 -1.263528156280517578e+01 -1.738796806335449219e+01 2.200062179565429688e+01 -1.052856445312500000e-02 1.043853759765625000e-01 -5.844116210937500000e-02 1.200938250531898427e-01 -3.730607910156250000e+02 -1.623279266357421875e+02 1.980041961669921875e+02 4.524714050292968750e+02 4.511896371841430664e-01 1.058107882272452116e-04 6.574640865437686443e-04 -4.297056496143341064e-01 -7.746051549911499023e-01 4.640473127365112305e-01
1.171875000000000000e-02 -5.172729492187500000e-03 -5.935668945312500000e-02 -1.635742187500000000e-02 6.178623603708835454e-02 1.134485340118408203e+01 -2.243270635604858398e+00 1.033017063140869141e+01 1.550646209716796875e+01 -1.349792480468750000e-01 1.209259033203125000e-01 -1.293640136718750000e-01 2.226600986491078515e-01 8.396296691894531250e+01 -2.148698272705078125e+02 3.637258911132812500e+02 4.307149353027343750e+02 4.631403982639312744e-01 1.088760691345669329e-04 5.554032395593822002e-04 -4.290996789932250977e-01 -7.736935615539550781e-01 4.661241173744201660e-01
1.562500000000000000e-02 -2.545166015625000000e-02 -6.910705566406250000e-02 1.806640625000000000e-02 7.582853804508639384e-02 -8.310918807983398438e+00 -1.224189281463623047e+01 7.348871707916259766e+00 1.652093315124511719e+01 -1.756591796875000000e-01 -5.346679687500000000e-02 1.378631591796875000e-01 2.296107498257905499e-01 3.256448669433593750e+02 -3.146061706542968750e+02 4.691919803619384766e+00 4.528174438476562500e+02 5.057385563850402832e-01 1.112063619075343013e-04 8.509940817020833492e-04 -4.288081526756286621e-01 -7.738403677940368652e-01 4.661487638950347900e-01
2.148437500000000000e-02 -3.466796875000000000e-02 -1.126251220703125000e-01 1.568603515625000000e-02 1.188795099145638218e-01 3.474492073059082031e+00 -2.819400310516357422e+00 -3.979447126388549805e+00 5.988080978393554688e+00 -2.293090820312500000e-01 -2.462768554687500000e-02 1.100006103515625000e-01 2.555177337781598390e-01 1.522471008300781250e+02 2.403294830322265625e+02 -1.557085876464843750e+02 3.243186645507812500e+02 5.402817726135253906e-01 1.153608900494873524e-04 6.871969671919941902e-04 -4.280064404010772705e-01 -7.724031805992126465e-01 4.692588150501251221e-01
2.539062500000000000e-02 -3.649902343750000000e-02 -1.156005859375000000e-01 2.658081054687500000e-02 1.241056552712782590e-01 -1.612297534942626953e+00 4.079339027404785156e+00 4.095097482204437256e-01 4.405474662780761719e+00 -1.706085205078125000e-01 -1.414337158203125000e-01 -5.799865722656250000e-02 2.290733670261339838e-01 -1.972224426269531250e+02 -1.891085205078125000e+02 -7.521195220947265625e+01 2.833999938964843750e+02 4.421343803405761719e-01 1.177765007014386356e-04 6.960498867556452751e-04 -4.271435439586639404e-01 -7.727051973342895508e-01 4.695476889610290527e-01
3.125000000000000000e-02 -3.979492187500000000e-02 -1.558074951171875000e-01 5.390930175781250000e-02 1.696049060544672082e-01 6.037578105926513672e+00 6.689806461334228516e+00 -3.370178461074829102e+00 9.621016502380371094e+00 -8.367919921875000000e-02 -3.768310546875000000e-01 -9.118652343750000000e-02 3.966343835516565330e-01 2.270031280517578125e+02 4.267577743530273438e+01 -7.975620269775390625e+01 2.443618164062500000e+02 3.370593488216400146e-01 1.214804506162181497e-04 7.195665384642779827e-04 -4.273304939270019531e-01 -7.726829051971435547e-01 4.694143235683441162e-01
3.515625000000000000e-02 -2.929687500000000000e-02 -1.819000244140625000e-01 5.404663085937500000e-02 1.920077187871667423e-01 1.357579946517944336e+00 -1.150286388397216797e+01 1.163900494575500488e+00 1.164102840423583984e+01 5.035400390625000000e-04 -1.710052490234375000e-01 1.074676513671875000e-01 2.019711485250261507e-01 2.028701477050781250e+02 2.188697814941406250e+02 1.724592285156250000e+02 3.446773376464843750e+02 3.425780832767486572e-01 1.241205900441855192e-04 7.976558990776538849e-04 -4.274060130119323730e-01 -7.724607586860656738e-01 4.697110354900360107e-01
4.101562500000000000e-02 -4.202270507812500000e-02 -2.208404541015625000e-01 7.618713378906250000e-02 2.373623669937168223e-01 -1.045130714774131775e-01 -1.416292762756347656e+01 6.913814544677734375e-01 1.418017864227294922e+01 -1.953125000000000000e-03 -1.004180908203125000e-01 1.137390136718750000e-01 1.517371770276260412e-01 -3.460887145996093750e+02 -7.830796051025390625e+01 4.065299682617187500e+02 5.396073608398437500e+02 3.060140013694763184e-01 1.288581552216783166e-04 9.476732229813933372e-04 -4.297371208667755127e-01 -7.726109027862548828e-01 4.673312008380889893e-01
4.687500000000000000e-02 -7.402038574218750000e-02 -2.387847900390625000e-01 3.802490234375000000e-02 2.528697029255840278e-01 6.315402984619140625e+00 -5.247998237609863281e+00 -1.216402626037597656e+01 1.467614841461181641e+01 -1.403198242187500000e-01 -1.816864013671875000e-01 2.548522949218750000e-01 3.430004281884878603e-01 -2.747815847396850586e+00 -1.233363647460937500e+02 -1.338051300048828125e+02 1.819978637695312500e+02 2.286563664674758911e-01 1.338681904599070549e-04 9.620139608159661293e-04 -4.296736419200897217e-01 -7.724925875663757324e-01 4.675850570201873779e-01
