0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.673217773437500000e-02 -1.463012695312500000e-01 -6.573486328125000000e-02 1.701284035884214341e-01 1.078490142822265625e+02 -2.499772796630859375e+02 -7.965023803710937500e+01 2.836621398925781250e+02 5.000000000000000000e-01 9.999999747378751636e-05 2.170343650504946709e-03 -4.290328621864318848e-01 -7.756508588790893555e-01 4.629217088222503662e-01
5.859375000000000000e-03 -1.950073242187500000e-02 -7.553100585937500000e-03 -2.728271484375000000e-02 3.437549159933909332e-02 -4.677915096282958984e+00 -1.263079929351806641e+01 -1.738964271545410156e+01 2.199590110778808594e+01 -1.054382324218750000e-02 1.043853759765625000e-01 -5.847167968750000000e-02 1.201100172833573648e-01 -3.730696716308593750e+02 -1.623273773193359375e+02 1.979995269775390625e+02 4.524764709472656250e+02 6.101446747779846191e-01 1.057322879205457866e-04 5.819404032081365585e-04 -2.837277352809906006e-01 -4.503561854362487793e-01 -8.465682864189147949e-01
1.171875000000000000e-02 -5.249023437500000000e-03 -5.940246582031250000e-02 -1.635742187500000000e-02 6.183664320593047770e-02 1.134483909606933594e+01 -2.292259693145751953e+00 1.032105445861816406e+01 1.550754547119140625e+01 -1.349792480468750000e-01 1.209259033203125000e-01 -1.293792724609375000e-01 2.226689642488482723e-01 8.394853973388671875e+01 -2.148658905029296875e+02 3.637019653320312500e+02 4.306899719238281250e+02 6.585611104965209961e-01 1.087614436983130872e-04 5.508579197339713573e-04 -8.298060297966003418e-02 -1.948223561048507690e-01 -9.773221015930175781e-01
1.562500000000000000e-02 -2.542114257812500000e-02 -6.916809082031250000e-02 1.805114746093750000e-02 7.587030514213626009e-02 -8.285148620605468750e+00 -1.231007575988769531e+01 7.391387939453125000e+00 1.657752227783203125e+01 -1.757354736328125000e-01 -5.339050292968750000e-02 1.377105712890625000e-01 2.295598047150107512e-01 3.256208190917968750e+02 -3.146189880371093750e+02 4.745871067047119141e+00 4.528096008300781250e+02 6.917617321014404297e-01 1.110843659262172878e-04 8.433960028924047947e-04 8.127590268850326538e-02 2.758242934942245483e-02 -9.963099360466003418e-01
2.148437500000000000e-02 -3.486633300781250000e-02 -1.127624511718750000e-01 1.560974121093750000e-02 1.190575305991754956e-01 3.597107887268066406e+00 -2.722753763198852539e+00 -4.060587882995605469e+00 6.069674491882324219e+00 -2.292633056640625000e-01 -2.423095703125000000e-02 1.099090576171875000e-01 2.553993021700761701e-01 1.523391571044921875e+02 2.402412261962890625e+02 -1.556949462890625000e+02 3.242899475097656250e+02 7.432746887207031250e-01 1.151877513621002436e-04 6.880296277813613415e-04 1.697559058666229248e-01 9.071368724107742310e-02 -9.813022017478942871e-01
2.539062500000000000e-02 -3.648376464843750000e-02 -1.158599853515625000e-01 2.651977539062500000e-02 1.243298024423591525e-01 -1.787531256675720215e+00 4.175582408905029297e+00 2.817767560482025146e-01 4.550840854644775391e+00 -1.703491210937500000e-01 -1.414337158203125000e-01 -5.784606933593750000e-02 2.288416193916047725e-01 -1.971744537353515625e+02 -1.894058532714843750e+02 -7.527477264404296875e+01 2.835817871093750000e+02 7.694994807243347168e-01 1.175748257082886994e-04 6.861978909000754356e-04 1.197076216340065002e-01 2.855690382421016693e-02 -9.923983812332153320e-01
3.125000000000000000e-02 -3.973388671875000000e-02 -1.560516357421875000e-01 5.360412597656250000e-02 1.697182874451130252e-01 5.882439613342285156e+00 7.152418613433837891e+00 -3.733056545257568359e+00 9.984784126281738281e+00 -8.468627929687500000e-02 -3.770141601562500000e-01 -9.059143066406250000e-02 3.968856890456400333e-01 2.269051513671875000e+02 4.226332855224609375e+01 -8.010727691650390625e+01 2.443139648437500000e+02 8.054180741310119629e-01 1.212775459862314165e-04 7.184234564192593098e-04 9.388435631990432739e-02 -3.079963102936744690e-02 -9.951065778732299805e-01
3.515625000000000000e-02 -2.981567382812500000e-02 -1.812286376953125000e-01 5.390930175781250000e-02 1.914131822595791510e-01 1.810330629348754883e+00 -1.078112316131591797e+01 8.955451250076293945e-01 1.096867942810058594e+01 -5.538940429687500000e-03 -1.778106689453125000e-01 1.024017333984375000e-01 2.052642902573845463e-01 2.057777099609375000e+02 2.198182220458984375e+02 1.771671447753906250e+02 3.493604431152343750e+02 8.280457854270935059e-01 1.239319535670801997e-04 7.962291128933429718e-04 5.337596684694290161e-02 -1.420275494456291199e-02 -9.984734654426574707e-01
4.101562500000000000e-02 -4.151916503906250000e-02 -2.205963134765625000e-01 7.695007324218750000e-02 2.372928325023087592e-01 -2.611942216753959656e-02 -1.366225433349609375e+01 1.422763347625732422e+00 1.373616218566894531e+01 -1.892089843750000000e-03 -1.003417968750000000e-01 1.135559082031250000e-01 1.515486736725766836e-01 -3.461640625000000000e+02 -7.807672882080078125e+01 4.064671630859375000e+02 5.395748901367187500e+02 8.623954653739929199e-01 1.286168553633615375e-04 9.257073979824781418e-04 -2.457827627658843994e-01 -1.795258745551109314e-02 -9.691586494445800781e-01
4.687500000000000000e-02 -7.456970214843750000e-02 -2.401580810546875000e-01 3.848266601562500000e-02 2.543962656134061140e-01 8.059845924377441406e+00 -1.236438274383544922e+00 -1.256660175323486328e+01 1.498029899597167969e+01 -1.394500732421875000e-01 -1.720275878906250000e-01 2.612152099609375000e-01 3.424517481889307602e-01 -4.850390911102294922e+00 -1.227989425659179688e+02 -1.275536117553710938e+02 1.771243438720703125e+02 8.912466764450073242e-01 1.333960972260683775e-04 7.228365866467356682e-04 -2.203935086727142334e-01 -1.354564279317855835e-01 -9.659597873687744141e-01
