0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.673217773437500000e-02 -1.463012695312500000e-01 -6.573486328125000000e-02 1.701284035884214341e-01 1.078490142822265625e+02 -2.499772796630859375e+02 -7.965023803710937500e+01 2.836621398925781250e+02 5.000000000000000000e-01
5.859375000000000000e-03 -1.950073242187500000e-02 -7.583618164062500000e-03 -2.728271484375000000e-02 3.438220991578700564e-02 -4.687257766723632812e+00 -1.264398479461669922e+01 -1.739616394042968750e+01 2.201061630249023438e+01 -1.052856445312500000e-02 1.043701171875000000e-01 -5.844116210937500000e-02 1.200805623732264932e-01 -3.730723266601562500e+02 -1.623378906250000000e+02 1.980109100341796875e+02 4.524874267578125000e+02 5.787081122398376465e-01
1.171875000000000000e-02 -5.233764648437500000e-03 -5.941772460937500000e-02 -1.634216308593750000e-02 6.184597468290187888e-02 1.134888935089111328e+01 -2.290195226669311523e+00 1.031748199462890625e+01 1.550782680511474609e+01 -1.349792480468750000e-01 1.209259033203125000e-01 -1.293487548828125000e-01 2.226512337420731291e-01 8.395960998535156250e+01 -2.148708496093750000e+02 3.637301025390625000e+02 4.307183227539062500e+02 5.787081122398376465e-01
1.562500000000000000e-02 -2.552795410156250000e-02 -6.909179687500000000e-02 1.803588867187500000e-02 7.583301468497748166e-02 -8.336409568786621094e+00 -1.238131141662597656e+01 7.366325378417968750e+00 1.664497947692871094e+01 -1.756134033203125000e-01 -5.329895019531250000e-02 1.378173828125000000e-01 2.295092079262884832e-01 3.256117248535156250e+02 -3.146244506835937500e+02 4.737750530242919922e+00 4.528067932128906250e+02 5.787081122398376465e-01
2.148437500000000000e-02 -3.450012207031250000e-02 -1.126861572265625000e-01 1.567077636718750000e-02 1.188865075830997375e-01 3.436960220336914062e+00 -2.624533176422119141e+00 -3.961400747299194336e+00 5.864603042602539062e+00 -2.289886474609375000e-01 -2.401733398437500000e-02 1.097564697265625000e-01 2.550668846489962394e-01 1.524883117675781250e+02 2.402422943115234375e+02 -1.557347412109375000e+02 3.243799743652343750e+02 5.787081122398376465e-01
2.539062500000000000e-02 -3.625488281250000000e-02 -1.155700683593750000e-01 2.641296386718750000e-02 1.239697619929475830e-01 -1.380340099334716797e+00 4.022375106811523438e+00 3.755111694335937500e-01 4.269174098968505859e+00 -1.700134277343750000e-01 -1.406097412109375000e-01 -5.775451660156250000e-02 2.280597490160824470e-01 -1.976910247802734375e+02 -1.894254913330078125e+02 -7.520176696777343750e+01 2.839349670410156250e+02 5.787081122398376465e-01
3.125000000000000000e-02 -4.035949707031250000e-02 -1.555328369140625000e-01 5.372619628906250000e-02 1.694280275810227387e-01 5.854245185852050781e+00 6.161437034606933594e+00 -4.093914031982421875e+00 9.433749198913574219e+00 -8.464050292968750000e-02 -3.769683837890625000e-01 -9.115600585937500000e-02 3.969617040936855301e-01 2.268217163085937500e+02 4.268465042114257812e+01 -7.999057006835937500e+01 2.442714996337890625e+02 5.787081122398376465e-01
3.515625000000000000e-02 -2.954101562500000000e-02 -1.812286376953125000e-01 5.430603027343750000e-02 1.914827293755623494e-01 1.846709012985229492e+00 -1.165636444091796875e+01 8.403983712196350098e-01 1.183162879943847656e+01 -1.571655273437500000e-03 -1.722564697265625000e-01 1.061553955078125000e-01 2.023455694063419907e-01 2.017892913818359375e+02 2.206647338867187500e+02 1.727793426513671875e+02 3.453469848632812500e+02 5.787081122398376465e-01
4.101562500000000000e-02 -4.277038574218750000e-02 -2.198333740234375000e-01 7.609558105468750000e-02 2.365302426479848619e-01 -1.619274169206619263e-01 -1.115071201324462891e+01 1.919550538063049316e+00 1.131588554382324219e+01 -1.876831054687500000e-03 -1.000213623046875000e-01 1.137695312500000000e-01 1.514968701093792613e-01 -3.460683288574218750e+02 -7.756744384765625000e+01 4.067835998535156250e+02 5.396784667968750000e+02 5.787081122398376465e-01
4.687500000000000000e-02 -7.591247558593750000e-02 -2.401275634765625000e-01 3.630065917968750000e-02 2.544438809396994405e-01 8.623489379882812500e+00 -3.090391874313354492e+00 -9.968261718750000000e+00 1.353814411163330078e+01 -1.396789550781250000e-01 -1.442413330078125000e-01 2.839508056640625000e-01 3.477697983966659967e-01 -8.658492088317871094e+00 -1.155057601928710938e+02 -1.095224075317382812e+02 1.594105072021484375e+02 5.787081122398376465e-01
